孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
J10,11.01,-315.36,11素填土,2.72,0.72,
J10,11.01,-315.36,12粉质黏土,0.72,-2.18,
J10,11.01,-315.36,13淤泥质粉质黏土,-2.18,-2.18,
J10,11.01,-315.36,21砂质粉土,-2.18,-8.18,
J10,11.01,-315.36,22砂质粉土,-8.18,-9.98,
J10,11.01,-315.36,23砂质粉土,-9.98,-14.08,
J10,11.01,-315.36,24砂质粉土,-14.08,-17.98,
J10,11.01,-315.36,25砂质粉土,-17.98,-32.28,
J10,11.01,-315.36,31淤泥质粉质黏土,-32.28,-37.38,
J10,11.01,-315.36,32淤泥质黏土,-37.38,-38.58,
J10,11.01,-315.36,4粉质黏土,-38.58,-44.78,
J10,11.01,-315.36,5黏质粉土,-44.78,-52.28,
J10,11.01,-315.36,61粉砂,-52.28,-59.78,
J10,11.01,-315.36,62粉质黏土夹粉砂,-59.78,-59.78,
J10,11.01,-315.36,63粉砂夹粉土,-59.78,-64.88,
J10,11.01,-315.36,64粉质黏土夹粉砂,-64.88,-64.88,
J10,11.01,-315.36,65粉砂（持力层）,-64.88,无,
J11,10.06,-440.62,11素填土,2.66,1.66,
J11,10.06,-440.62,12粉质黏土,1.66,-0.14,
J11,10.06,-440.62,13淤泥质粉质黏土,-0.14,-2.34,
J11,10.06,-440.62,21砂质粉土,-2.34,-2.34,
J11,10.06,-440.62,22砂质粉土,-2.34,-6.04,
J11,10.06,-440.62,23砂质粉土,-6.04,-8.94,
J11,10.06,-440.62,24砂质粉土,-8.94,-12.74,
J11,10.06,-440.62,25砂质粉土,-12.74,-17.34,
J11,10.06,-440.62,31淤泥质粉质黏土,-17.34,-31.34,
J11,10.06,-440.62,32淤泥质黏土,-31.34,-37.34,
J11,10.06,-440.62,4粉质黏土,-37.34,-38.04,
J11,10.06,-440.62,5黏质粉土,-38.04,-39.64,
J11,10.06,-440.62,61粉砂,-39.64,-54.74,
J11,10.06,-440.62,62粉质黏土夹粉砂,-54.74,-54.74,
J11,10.06,-440.62,63粉砂夹粉土,-54.74,-54.74,
J11,10.06,-440.62,64粉质黏土夹粉砂,-54.74,-64.84,
J11,10.06,-440.62,65粉砂（持力层）,-64.84,无,
J12,-0.35,-388.27,11素填土,3.88,2.58,
J12,-0.35,-388.27,12粉质黏土,2.58,0.58,
J12,-0.35,-388.27,13淤泥质粉质黏土,0.58,-0.62,
J12,-0.35,-388.27,21砂质粉土,-0.62,-2.32,
J12,-0.35,-388.27,22砂质粉土,-2.32,-6.12,
J12,-0.35,-388.27,23砂质粉土,-6.12,-8.12,
J12,-0.35,-388.27,24砂质粉土,-8.12,-12.32,
J12,-0.35,-388.27,25砂质粉土,-12.32,-15.12,
J12,-0.35,-388.27,31淤泥质粉质黏土,-15.12,-30.52,
J12,-0.35,-388.27,32淤泥质黏土,-30.52,-35.62,
J12,-0.35,-388.27,4粉质黏土,-35.62,-36.92,
J12,-0.35,-388.27,5黏质粉土,-36.92,-39.72,
J12,-0.35,-388.27,61粉砂,-39.72,-52.12,
J12,-0.35,-388.27,62粉质黏土夹粉砂,-52.12,-52.12,
J12,-0.35,-388.27,63粉砂夹粉土,-52.12,-57.12,
J12,-0.35,-388.27,64粉质黏土夹粉砂,-57.12,-57.12,
J12,-0.35,-388.27,65粉砂（持力层）,-57.12,无,
J13,-17.89,-316.78,11素填土,4.82,3.82,
J13,-17.89,-316.78,12粉质黏土,3.82,2.32,
J13,-17.89,-316.78,13淤泥质粉质黏土,2.32,-0.08,
J13,-17.89,-316.78,21砂质粉土,-0.08,-1.38,
J13,-17.89,-316.78,22砂质粉土,-1.38,-5.88,
J13,-17.89,-316.78,23砂质粉土,-5.88,-7.68,
J13,-17.89,-316.78,24砂质粉土,-7.68,-11.28,
J13,-17.89,-316.78,25砂质粉土,-11.28,-15.18,
J13,-17.89,-316.78,31淤泥质粉质黏土,-15.18,-29.68,
J13,-17.89,-316.78,32淤泥质黏土,-29.68,-34.48,
J13,-17.89,-316.78,4粉质黏土,-34.48,-36.38,
J13,-17.89,-316.78,5黏质粉土,-36.38,-39.48,
J13,-17.89,-316.78,61粉砂,-39.48,-48.38,
J13,-17.89,-316.78,62粉质黏土夹粉砂,-48.38,-55.48,
J13,-17.89,-316.78,63粉砂夹粉土,-55.48,-55.48,
J13,-17.89,-316.78,64粉质黏土夹粉砂,-55.48,-66.68,
J13,-17.89,-316.78,65粉砂（持力层）,-66.68,无,
J14,-15.54,-294.67,11素填土,4.68,2.58,
J14,-15.54,-294.67,12粉质黏土,2.58,0.88,
J14,-15.54,-294.67,13淤泥质粉质黏土,0.88,-1.02,
J14,-15.54,-294.67,21砂质粉土,-1.02,-2.42,
J14,-15.54,-294.67,22砂质粉土,-2.42,-5.32,
J14,-15.54,-294.67,23砂质粉土,-5.32,-8.42,
J14,-15.54,-294.67,24砂质粉土,-8.42,-12.12,
J14,-15.54,-294.67,25砂质粉土,-12.12,-16.12,
J14,-15.54,-294.67,31淤泥质粉质黏土,-16.12,-32.42,
J14,-15.54,-294.67,32淤泥质黏土,-32.42,-35.32,
J14,-15.54,-294.67,4粉质黏土,-35.32,-36.82,
J14,-15.54,-294.67,5黏质粉土,-36.82,-41.52,
J14,-15.54,-294.67,61粉砂,-41.52,-47.82,
J14,-15.54,-294.67,62粉质黏土夹粉砂,-47.82,-47.82,
J14,-15.54,-294.67,63粉砂夹粉土,-47.82,-53.32,
J14,-15.54,-294.67,64粉质黏土夹粉砂,-53.32,-53.32,
J14,-15.54,-294.67,65粉砂（持力层）,-53.32,无,
J15,-16.33,-420.25,11素填土,4.65,3.75,
J15,-16.33,-420.25,12粉质黏土,3.75,1.75,
J15,-16.33,-420.25,13淤泥质粉质黏土,1.75,-0.35,
J15,-16.33,-420.25,21砂质粉土,-0.35,-3.05,
J15,-16.33,-420.25,22砂质粉土,-3.05,-4.05,
J15,-16.33,-420.25,23砂质粉土,-4.05,-8.55,
J15,-16.33,-420.25,24砂质粉土,-8.55,-10.85,
J15,-16.33,-420.25,25砂质粉土,-10.85,-15.25,
J15,-16.33,-420.25,31淤泥质粉质黏土,-15.25,-29.05,
J15,-16.33,-420.25,32淤泥质黏土,-29.05,-33.75,
J15,-16.33,-420.25,4粉质黏土,-33.75,-36.35,
J15,-16.33,-420.25,5黏质粉土,-36.35,-41.95,
J15,-16.33,-420.25,61粉砂,-41.95,-48.05,
J15,-16.33,-420.25,62粉质黏土夹粉砂,-48.05,-52.95,
J15,-16.33,-420.25,63粉砂夹粉土,-52.95,-52.95,
J15,-16.33,-420.25,64粉质黏土夹粉砂,-52.95,-52.95,
J15,-16.33,-420.25,65粉砂（持力层）,-52.95,无,
J16,-20.27,-395.79,11素填土,4.56,3.76,
J16,-20.27,-395.79,12粉质黏土,3.76,0.76,
J16,-20.27,-395.79,13淤泥质粉质黏土,0.76,-0.24,
J16,-20.27,-395.79,21砂质粉土,-0.24,-1.94,
J16,-20.27,-395.79,22砂质粉土,-1.94,-5.44,
J16,-20.27,-395.79,23砂质粉土,-5.44,-8.54,
J16,-20.27,-395.79,24砂质粉土,-8.54,-11.64,
J16,-20.27,-395.79,25砂质粉土,-11.64,-16.94,
J16,-20.27,-395.79,31淤泥质粉质黏土,-16.94,-28.54,
J16,-20.27,-395.79,32淤泥质黏土,-28.54,-35.54,
J16,-20.27,-395.79,4粉质黏土,-35.54,-36.64,
J16,-20.27,-395.79,5黏质粉土,-36.64,-42.44,
J16,-20.27,-395.79,61粉砂,-42.44,-50.84,
J16,-20.27,-395.79,62粉质黏土夹粉砂,-50.84,-50.84,
J16,-20.27,-395.79,63粉砂夹粉土,-50.84,-50.84,
J16,-20.27,-395.79,64粉质黏土夹粉砂,-50.84,-61.44,
J16,-20.27,-395.79,65粉砂（持力层）,-61.44,无,
J17,-28.96,-347.09,11素填土,4.35,1.55,
J17,-28.96,-347.09,12粉质黏土,1.55,-0.65,
J17,-28.96,-347.09,13淤泥质粉质黏土,-0.65,-1.25,
J17,-28.96,-347.09,21砂质粉土,-1.25,-2.45,
J17,-28.96,-347.09,22砂质粉土,-2.45,-2.45,
J17,-28.96,-347.09,23砂质粉土,-2.45,-2.45,
J17,-28.96,-347.09,24砂质粉土,-2.45,-11.65,
J17,-28.96,-347.09,25砂质粉土,-11.65,-17.85,
J17,-28.96,-347.09,31淤泥质粉质黏土,-17.85,-30.05,
J17,-28.96,-347.09,32淤泥质黏土,-30.05,-35.65,
J17,-28.96,-347.09,4粉质黏土,-35.65,-36.65,
J17,-28.96,-347.09,5黏质粉土,-36.65,-40.15,
J17,-28.96,-347.09,61粉砂,-40.15,-52.85,
J17,-28.96,-347.09,62粉质黏土夹粉砂,-52.85,-52.85,
J17,-28.96,-347.09,63粉砂夹粉土,-52.85,-52.85,
J17,-28.96,-347.09,64粉质黏土夹粉砂,-52.85,-52.85,
J17,-28.96,-347.09,65粉砂（持力层）,-52.85,无,
J18,-33.84,-325.68,11素填土,4.4,3.4,
J18,-33.84,-325.68,12粉质黏土,3.4,-0.5,
J18,-33.84,-325.68,13淤泥质粉质黏土,-0.5,-0.5,
J18,-33.84,-325.68,21砂质粉土,-0.5,-4.3,
J18,-33.84,-325.68,22砂质粉土,-4.3,-4.3,
J18,-33.84,-325.68,23砂质粉土,-4.3,-9.4,
J18,-33.84,-325.68,24砂质粉土,-9.4,-11.6,
J18,-33.84,-325.68,25砂质粉土,-11.6,-17.5,
J18,-33.84,-325.68,31淤泥质粉质黏土,-17.5,-30.2,
J18,-33.84,-325.68,32淤泥质黏土,-30.2,-34.9,
J18,-33.84,-325.68,4粉质黏土,-34.9,-36.8,
J18,-33.84,-325.68,5黏质粉土,-36.8,-39.8,
J18,-33.84,-325.68,61粉砂,-39.8,-49.3,
J18,-33.84,-325.68,62粉质黏土夹粉砂,-49.3,-49.3,
J18,-33.84,-325.68,63粉砂夹粉土,-49.3,-57.4,
J18,-33.84,-325.68,64粉质黏土夹粉砂,-57.4,-57.4,
J18,-33.84,-325.68,65粉砂（持力层）,-57.4,无,
J19,147.55,-171.68,11素填土,3.47,2.77,
J19,147.55,-171.68,12粉质黏土,2.77,0.97,
J19,147.55,-171.68,13淤泥质粉质黏土,0.97,-0.03,
J19,147.55,-171.68,21砂质粉土,-0.03,-1.93,
J19,147.55,-171.68,22砂质粉土,-1.93,-4.03,
J19,147.55,-171.68,23砂质粉土,-4.03,-8.03,
J19,147.55,-171.68,24砂质粉土,-8.03,-11.53,
J19,147.55,-171.68,25砂质粉土,-11.53,-19.03,
J19,147.55,-171.68,31淤泥质粉质黏土,-19.03,-29.43,
J19,147.55,-171.68,32淤泥质黏土,-29.43,-34.93,
J19,147.55,-171.68,4粉质黏土,-34.93,-36.53,
J19,147.55,-171.68,5黏质粉土,-36.53,-39.03,
J19,147.55,-171.68,61粉砂,-39.03,-53.63,
J19,147.55,-171.68,62粉质黏土夹粉砂,-53.63,-53.63,
J19,147.55,-171.68,63粉砂夹粉土,-53.63,-53.63,
J19,147.55,-171.68,64粉质黏土夹粉砂,-53.63,-64.83,
J19,147.55,-171.68,65粉砂（持力层）,-64.83,无,
J20,144.11,-150.57,11素填土,3.59,2.59,
J20,144.11,-150.57,12粉质黏土,2.59,1.59,
J20,144.11,-150.57,13淤泥质粉质黏土,1.59,-0.11,
J20,144.11,-150.57,21砂质粉土,-0.11,-1.61,
J20,144.11,-150.57,22砂质粉土,-1.61,-3.91,
J20,144.11,-150.57,23砂质粉土,-3.91,-7.61,
J20,144.11,-150.57,24砂质粉土,-7.61,-11.41,
J20,144.11,-150.57,25砂质粉土,-11.41,-18.91,
J20,144.11,-150.57,31淤泥质粉质黏土,-18.91,-29.41,
J20,144.11,-150.57,32淤泥质黏土,-29.41,-34.61,
J20,144.11,-150.57,4粉质黏土,-34.61,-36.51,
J20,144.11,-150.57,5黏质粉土,-36.51,-39.31,
J20,144.11,-150.57,61粉砂,-39.31,-52.81,
J20,144.11,-150.57,62粉质黏土夹粉砂,-52.81,-52.81,
J20,144.11,-150.57,63粉砂夹粉土,-52.81,-52.81,
J20,144.11,-150.57,64粉质黏土夹粉砂,-52.81,-64.91,
J20,144.11,-150.57,65粉砂（持力层）,-64.91,无,
J21,134.28,-94.59,11素填土,3.41,2.71,
J21,134.28,-94.59,12粉质黏土,2.71,1.71,
J21,134.28,-94.59,13淤泥质粉质黏土,1.71,0.41,
J21,134.28,-94.59,21砂质粉土,0.41,-1.8,
J21,134.28,-94.59,22砂质粉土,-1.8,-4.8,
J21,134.28,-94.59,23砂质粉土,-4.8,-10,
J21,134.28,-94.59,24砂质粉土,-10,-11.6,
J21,134.28,-94.59,25砂质粉土,-11.6,-18,
J21,134.28,-94.59,31淤泥质粉质黏土,-18,-29.3,
J21,134.28,-94.59,32淤泥质黏土,-29.3,-36.1,
J21,134.28,-94.59,4粉质黏土,-36.1,-36.8,
J21,134.28,-94.59,5黏质粉土,-36.8,-39.2,
J21,134.28,-94.59,61粉砂,-39.2,-52.8,
J21,134.28,-94.59,62粉质黏土夹粉砂,-52.8,-55.1,
J21,134.28,-94.59,63粉砂夹粉土,-55.1,-59.8,
J21,134.28,-94.59,64粉质黏土夹粉砂,-59.8,-59.8,
J21,134.28,-94.59,65粉砂（持力层）,-59.8,无,
J22,129.67,-66.92,11素填土,2.63,1.83,
J22,129.67,-66.92,12粉质黏土,1.83,0.63,
J22,129.67,-66.92,13淤泥质粉质黏土,0.63,-1.07,
J22,129.67,-66.92,21砂质粉土,-1.07,-3.37,
J22,129.67,-66.92,22砂质粉土,-3.37,-6.37,
J22,129.67,-66.92,23砂质粉土,-6.37,-9.47,
J22,129.67,-66.92,24砂质粉土,-9.47,-12.37,
J22,129.67,-66.92,25砂质粉土,-12.37,-19.27,
J22,129.67,-66.92,31淤泥质粉质黏土,-19.27,-32.67,
J22,129.67,-66.92,32淤泥质黏土,-32.67,-36.57,
J22,129.67,-66.92,4粉质黏土,-36.57,-37.77,
J22,129.67,-66.92,5黏质粉土,-37.77,-42.77,
J22,129.67,-66.92,61粉砂,-42.77,-54.87,
J22,129.67,-66.92,62粉质黏土夹粉砂,-54.87,-54.87,
J22,129.67,-66.92,63粉砂夹粉土,-54.87,-54.87,
J22,129.67,-66.92,64粉质黏土夹粉砂,-54.87,-54.87,
J22,129.67,-66.92,65粉砂（持力层）,-54.87,无,
J23,120.1,-14.25,11素填土,3.37,2.67,
J23,120.1,-14.25,12粉质黏土,2.67,1.27,
J23,120.1,-14.25,13淤泥质粉质黏土,1.27,-0.03,
J23,120.1,-14.25,21砂质粉土,-0.03,-1.93,
J23,120.1,-14.25,22砂质粉土,-1.93,-3.13,
J23,120.1,-14.25,23砂质粉土,-3.13,-7.83,
J23,120.1,-14.25,24砂质粉土,-7.83,-11.63,
J23,120.1,-14.25,25砂质粉土,-11.63,-18.43,
J23,120.1,-14.25,31淤泥质粉质黏土,-18.43,-30.33,
J23,120.1,-14.25,32淤泥质黏土,-30.33,-35.53,
J23,120.1,-14.25,4粉质黏土,-35.53,-36.63,
J23,120.1,-14.25,5黏质粉土,-36.63,-38.63,
J23,120.1,-14.25,61粉砂,-38.63,-50.53,
J23,120.1,-14.25,62粉质黏土夹粉砂,-50.53,-54.23,
J23,120.1,-14.25,63粉砂夹粉土,-54.23,-54.23,
J23,120.1,-14.25,64粉质黏土夹粉砂,-54.23,-54.23,
J23,120.1,-14.25,65粉砂（持力层）,-54.23,无,
J24,115.9,8.89,11素填土,3.51,2.81,
J24,115.9,8.89,12粉质黏土,2.81,1.51,
J24,115.9,8.89,13淤泥质粉质黏土,1.51,0.11,
J24,115.9,8.89,21砂质粉土,0.11,-1.79,
J24,115.9,8.89,22砂质粉土,-1.79,-3.79,
J24,115.9,8.89,23砂质粉土,-3.79,-9.99,
J24,115.9,8.89,24砂质粉土,-9.99,-11.59,
J24,115.9,8.89,25砂质粉土,-11.59,-17.69,
J24,115.9,8.89,31淤泥质粉质黏土,-17.69,-27.69,
J24,115.9,8.89,32淤泥质黏土,-27.69,-33.89,
J24,115.9,8.89,4粉质黏土,-33.89,-36.49,
J24,115.9,8.89,5黏质粉土,-36.49,-38.99,
J24,115.9,8.89,61粉砂,-38.99,-51.59,
J24,115.9,8.89,62粉质黏土夹粉砂,-51.59,-51.59,
J24,115.9,8.89,63粉砂夹粉土,-51.59,-51.59,
J24,115.9,8.89,64粉质黏土夹粉砂,-51.59,-61.49,
J24,115.9,8.89,65粉砂（持力层）,-61.49,无,
J25,108.17,55.72,11素填土,3.28,2.08,
J25,108.17,55.72,12粉质黏土,2.08,0.78,
J25,108.17,55.72,13淤泥质粉质黏土,0.78,-1.32,
J25,108.17,55.72,21砂质粉土,-1.32,-2.92,
J25,108.17,55.72,22砂质粉土,-2.92,-4.92,
J25,108.17,55.72,23砂质粉土,-4.92,-11.02,
J25,108.17,55.72,24砂质粉土,-11.02,-12.82,
J25,108.17,55.72,25砂质粉土,-12.82,-18.62,
J25,108.17,55.72,31淤泥质粉质黏土,-18.62,-27.72,
J25,108.17,55.72,32淤泥质黏土,-27.72,-35.22,
J25,108.17,55.72,4粉质黏土,-35.22,-37.42,
J25,108.17,55.72,5黏质粉土,-37.42,-40.22,
J25,108.17,55.72,61粉砂,-40.22,-53.22,
J25,108.17,55.72,62粉质黏土夹粉砂,-53.22,-54.92,
J25,108.17,55.72,63粉砂夹粉土,-54.92,-54.92,
J25,108.17,55.72,64粉质黏土夹粉砂,-54.92,-64.12,
J25,108.17,55.72,65粉砂（持力层）,-64.12,无,
J26,133.96,60.71,11素填土,2.82,1.62,
J26,133.96,60.71,12粉质黏土,1.62,-0.88,
J26,133.96,60.71,13淤泥质粉质黏土,-0.88,-1.98,
J26,133.96,60.71,21砂质粉土,-1.98,-3.58,
J26,133.96,60.71,22砂质粉土,-3.58,-5.68,
J26,133.96,60.71,23砂质粉土,-5.68,-11.88,
J26,133.96,60.71,24砂质粉土,-11.88,-13.18,
J26,133.96,60.71,25砂质粉土,-13.18,-18.98,
J26,133.96,60.71,31淤泥质粉质黏土,-18.98,-29.48,
J26,133.96,60.71,32淤泥质黏土,-29.48,-35.28,
J26,133.96,60.71,4粉质黏土,-35.28,-37.58,
J26,133.96,60.71,5黏质粉土,-37.58,-39.68,
J26,133.96,60.71,61粉砂,-39.68,-53.38,
J26,133.96,60.71,62粉质黏土夹粉砂,-53.38,-53.38,
J26,133.96,60.71,63粉砂夹粉土,-53.38,-64.68,
J26,133.96,60.71,64粉质黏土夹粉砂,-64.68,-64.68,
J26,133.96,60.71,65粉砂（持力层）,-64.68,无,
J27,131.16,80.1,11素填土,2.97,1.77,
J27,131.16,80.1,12粉质黏土,1.77,-0.53,
J27,131.16,80.1,13淤泥质粉质黏土,-0.53,-1.13,
J27,131.16,80.1,21砂质粉土,-1.13,-3.53,
J27,131.16,80.1,22砂质粉土,-3.53,-5.43,
J27,131.16,80.1,23砂质粉土,-5.43,-9.53,
J27,131.16,80.1,24砂质粉土,-9.53,-13.23,
J27,131.16,80.1,25砂质粉土,-13.23,-18.53,
J27,131.16,80.1,31淤泥质粉质黏土,-18.53,-30.23,
J27,131.16,80.1,32淤泥质黏土,-30.23,-35.73,
J27,131.16,80.1,4粉质黏土,-35.73,-38.23,
J27,131.16,80.1,5黏质粉土,-38.23,-42.03,
J27,131.16,80.1,61粉砂,-42.03,-55.23,
J27,131.16,80.1,62粉质黏土夹粉砂,-55.23,-59.73,
J27,131.16,80.1,63粉砂夹粉土,-59.73,-67.13,
J27,131.16,80.1,64粉质黏土夹粉砂,-67.13,-67.13,
J27,131.16,80.1,65粉砂（持力层）,-67.13,无,
J28,123.24,79.43,11素填土,2.95,1.65,
J28,123.24,79.43,12粉质黏土,1.65,-0.25,
J28,123.24,79.43,13淤泥质粉质黏土,-0.25,-1.15,
J28,123.24,79.43,21砂质粉土,-1.15,-1.15,
J28,123.24,79.43,22砂质粉土,-1.15,-4.35,
J28,123.24,79.43,23砂质粉土,-4.35,-9.55,
J28,123.24,79.43,24砂质粉土,-9.55,-13.15,
J28,123.24,79.43,25砂质粉土,-13.15,-18.35,
J28,123.24,79.43,31淤泥质粉质黏土,-18.35,-30.65,
J28,123.24,79.43,32淤泥质黏土,-30.65,-35.25,
J28,123.24,79.43,4粉质黏土,-35.25,-38.35,
J28,123.24,79.43,5黏质粉土,-38.35,-43.85,
J28,123.24,79.43,61粉砂,-43.85,-54.55,
J28,123.24,79.43,62粉质黏土夹粉砂,-54.55,-58.55,
J28,123.24,79.43,63粉砂夹粉土,-58.55,-58.55,
J28,123.24,79.43,64粉质黏土夹粉砂,-58.55,-58.55,
J28,123.24,79.43,65粉砂（持力层）,-58.55,无,
J29,127.78,-216.49,11素填土,2.48,1.68,
J29,127.78,-216.49,12粉质黏土,1.68,0.38,
J29,127.78,-216.49,13淤泥质粉质黏土,0.38,-1.22,
J29,127.78,-216.49,21砂质粉土,-1.22,-2.62,
J29,127.78,-216.49,22砂质粉土,-2.62,-7.42,
J29,127.78,-216.49,23砂质粉土,-7.42,-11.42,
J29,127.78,-216.49,24砂质粉土,-11.42,-12.52,
J29,127.78,-216.49,25砂质粉土,-12.52,-20.62,
J29,127.78,-216.49,31淤泥质粉质黏土,-20.62,-30.02,
J29,127.78,-216.49,32淤泥质黏土,-30.02,-35.32,
J29,127.78,-216.49,4粉质黏土,-35.32,-37.72,
J29,127.78,-216.49,5黏质粉土,-37.72,-40.72,
J29,127.78,-216.49,61粉砂,-40.72,-52.62,
J29,127.78,-216.49,62粉质黏土夹粉砂,-52.62,-52.62,
J29,127.78,-216.49,63粉砂夹粉土,-52.62,-52.62,
J29,127.78,-216.49,64粉质黏土夹粉砂,-52.62,-63.22,
J29,127.78,-216.49,65粉砂（持力层）,-63.22,无,
J30,121.03,-176.46,11素填土,2.56,1.76,
J30,121.03,-176.46,12粉质黏土,1.76,0.46,
J30,121.03,-176.46,13淤泥质粉质黏土,0.46,-1.34,
J30,121.03,-176.46,21砂质粉土,-1.34,-1.34,
J30,121.03,-176.46,22砂质粉土,-1.34,-5.64,
J30,121.03,-176.46,23砂质粉土,-5.64,-8.64,
J30,121.03,-176.46,24砂质粉土,-8.64,-12.44,
J30,121.03,-176.46,25砂质粉土,-12.44,-18.94,
J30,121.03,-176.46,31淤泥质粉质黏土,-18.94,-31.04,
J30,121.03,-176.46,32淤泥质黏土,-31.04,-35.44,
J30,121.03,-176.46,4粉质黏土,-35.44,-37.44,
J30,121.03,-176.46,5黏质粉土,-37.44,-40.04,
J30,121.03,-176.46,61粉砂,-40.04,-53.14,
J30,121.03,-176.46,62粉质黏土夹粉砂,-53.14,-53.14,
J30,121.03,-176.46,63粉砂夹粉土,-53.14,-53.14,
J30,121.03,-176.46,64粉质黏土夹粉砂,-53.14,-62.44,
J30,121.03,-176.46,65粉砂（持力层）,-62.44,无,
J31,118.97,-126.46,11素填土,3.14,2.34,
J31,118.97,-126.46,12粉质黏土,2.34,1.04,
J31,118.97,-126.46,13淤泥质粉质黏土,1.04,0.04,
J31,118.97,-126.46,21砂质粉土,0.04,-1.96,
J31,118.97,-126.46,22砂质粉土,-1.96,-4.56,
J31,118.97,-126.46,23砂质粉土,-4.56,-8.06,
J31,118.97,-126.46,24砂质粉土,-8.06,-11.86,
J31,118.97,-126.46,25砂质粉土,-11.86,-18.16,
J31,118.97,-126.46,31淤泥质粉质黏土,-18.16,-31.96,
J31,118.97,-126.46,32淤泥质黏土,-31.96,-34.86,
J31,118.97,-126.46,4粉质黏土,-34.86,-37.76,
J31,118.97,-126.46,5黏质粉土,-37.76,-38.86,
J31,118.97,-126.46,61粉砂,-38.86,-54.66,
J31,118.97,-126.46,62粉质黏土夹粉砂,-54.66,-54.66,
J31,118.97,-126.46,63粉砂夹粉土,-54.66,-54.66,
J31,118.97,-126.46,64粉质黏土夹粉砂,-54.66,-54.66,
J31,118.97,-126.46,65粉砂（持力层）,-54.66,无,
J32,114.49,-98.76,11素填土,2.71,2.11,
J32,114.49,-98.76,12粉质黏土,2.11,0.51,
J32,114.49,-98.76,13淤泥质粉质黏土,0.51,-1.49,
J32,114.49,-98.76,21砂质粉土,-1.49,-2.89,
J32,114.49,-98.76,22砂质粉土,-2.89,-5.49,
J32,114.49,-98.76,23砂质粉土,-5.49,-8.49,
J32,114.49,-98.76,24砂质粉土,-8.49,-10.69,
J32,114.49,-98.76,25砂质粉土,-10.69,-19.19,
J32,114.49,-98.76,31淤泥质粉质黏土,-19.19,-32.29,
J32,114.49,-98.76,32淤泥质黏土,-32.29,-35.59,
J32,114.49,-98.76,4粉质黏土,-35.59,-37.29,
J32,114.49,-98.76,5黏质粉土,-37.29,-39.79,
J32,114.49,-98.76,61粉砂,-39.79,-52.09,
J32,114.49,-98.76,62粉质黏土夹粉砂,-52.09,-52.09,
J32,114.49,-98.76,63粉砂夹粉土,-52.09,-52.09,
J32,114.49,-98.76,64粉质黏土夹粉砂,-52.09,-52.09,
J32,114.49,-98.76,65粉砂（持力层）,-52.09,无,
J33,92.72,28.56,11素填土,3.55,2.75,
J33,92.72,28.56,12粉质黏土,2.75,-0.05,
J33,92.72,28.56,13淤泥质粉质黏土,-0.05,-1.85,
J33,92.72,28.56,21砂质粉土,-1.85,-3.85,
J33,92.72,28.56,22砂质粉土,-3.85,-6.55,
J33,92.72,28.56,23砂质粉土,-6.55,-11.55,
J33,92.72,28.56,24砂质粉土,-11.55,-12.85,
J33,92.72,28.56,25砂质粉土,-12.85,-18.95,
J33,92.72,28.56,31淤泥质粉质黏土,-18.95,-26.15,
J33,92.72,28.56,32淤泥质黏土,-26.15,-33.95,
J33,92.72,28.56,4粉质黏土,-33.95,-37.55,
J33,92.72,28.56,5黏质粉土,-37.55,-41.15,
J33,92.72,28.56,61粉砂,-41.15,-52.45,
J33,92.72,28.56,62粉质黏土夹粉砂,-52.45,-52.45,
J33,92.72,28.56,63粉砂夹粉土,-52.45,-52.45,
J33,92.72,28.56,64粉质黏土夹粉砂,-52.45,-64.65,
J33,92.72,28.56,65粉砂（持力层）,-64.65,无,
J34,86.98,58.1,11素填土,3.5,2.7,
J34,86.98,58.1,12粉质黏土,2.7,0,
J34,86.98,58.1,13淤泥质粉质黏土,0,-1.9,
J34,86.98,58.1,21砂质粉土,-1.9,-3.6,
J34,86.98,58.1,22砂质粉土,-3.6,-6.5,
J34,86.98,58.1,23砂质粉土,-6.5,-11.5,
J34,86.98,58.1,24砂质粉土,-11.5,-12.8,
J34,86.98,58.1,25砂质粉土,-12.8,-19,
J34,86.98,58.1,31淤泥质粉质黏土,-19,-26.2,
J34,86.98,58.1,32淤泥质黏土,-26.2,-34.5,
J34,86.98,58.1,4粉质黏土,-34.5,-37.5,
J34,86.98,58.1,5黏质粉土,-37.5,-41.5,
J34,86.98,58.1,61粉砂,-41.5,-52.7,
J34,86.98,58.1,62粉质黏土夹粉砂,-52.7,-54.5,
J34,86.98,58.1,63粉砂夹粉土,-54.5,-54.5,
J34,86.98,58.1,64粉质黏土夹粉砂,-54.5,-62.1,
J34,86.98,58.1,65粉砂（持力层）,-62.1,无,
J35,107.86,-220.26,11素填土,2.51,1.61,
J35,107.86,-220.26,12粉质黏土,1.61,0.31,
J35,107.86,-220.26,13淤泥质粉质黏土,0.31,-1.19,
J35,107.86,-220.26,21砂质粉土,-1.19,-2.79,
J35,107.86,-220.26,22砂质粉土,-2.79,-6.29,
J35,107.86,-220.26,23砂质粉土,-6.29,-8.79,
J35,107.86,-220.26,24砂质粉土,-8.79,-12.49,
J35,107.86,-220.26,25砂质粉土,-12.49,-20.09,
J35,107.86,-220.26,31淤泥质粉质黏土,-20.09,-27.89,
J35,107.86,-220.26,32淤泥质黏土,-27.89,-34.99,
J35,107.86,-220.26,4粉质黏土,-34.99,-37.49,
